51.52010614654155, -0.13387741570452139
51.51795645263971, -0.13958515594669674
51.515459475831626, -0.15436949063413577
51.511827265202406, -0.1529103690684669
51.513990602000426, -0.14149488858411624
51.510144598887415, -0.13797583069044425
51.509930922527296, -0.1348430108582728
51.511515924086694, -0.13300763527866785
51.51277032593237, -0.12984427416941655
51.51498286721386, -0.12698885086726053
51.51621975290807, -0.12628899221477133
51.5169339955464, -0.12682088479066314
51.51644622129869, -0.13026418936091008
