45.473025510586446, 9.18888877639726
45.47293522800668, 9.187300908811089
45.47210010728772, 9.18385695276271
45.47095649848007, 9.184286106164377
45.470189063769595, 9.184822547916461
45.46998591753829, 9.183878410432792
45.46872188009195, 9.184200275484045
45.46901531988278, 9.18584178724542
45.468563873417985, 9.185863244915502
45.46853377685844, 9.186635721038504
45.468225286196564, 9.187504756676882
45.468646638873885, 9.188481080665674
45.46832310049166, 9.188760030376757
45.468661687125525, 9.190186965437302
45.46930123410702, 9.18998311757151
45.46944419067526, 9.190519559323596
45.469715054757614, 9.190970170395346
45.470851164922806, 9.189768540870675
45.47154335326682, 9.189768540870675
45.472544001823195, 9.1890282512528
