-37.8270413, 144.946909
-37.827173, 144.946923
-37.827363, 144.94699
-37.827498, 144.947077
-37.829575, 144.949015
-37.830169, 144.949593
-37.828229, 144.952764
-37.831079, 144.954068
-37.830678, 144.954544
-37.830845, 144.954962
-37.829683, 144.959038
-37.8289541, 144.9615171
-37.828914, 144.9616607
-37.828581, 144.962786
-37.828808, 144.963197
-37.831482, 144.965845
-37.830159, 144.97041
-37.829895, 144.971321
-37.828652, 144.971331
-37.827437, 144.971423
-37.82726, 144.971421
-37.82688, 144.971399
-37.826501, 144.97135
-37.826125, 144.971277
-37.825654, 144.97115
-37.82507, 144.970933
-37.819245, 144.968262
-37.819328, 144.967499
-37.8195, 144.966233
-37.820554, 144.961197
-37.823079, 144.955992
-37.82451, 144.956656
-37.824713, 144.955952
-37.825316, 144.956228
-37.825469, 144.955977
-37.82618, 144.954998
-37.827399, 144.953079
-37.827555, 144.952438
-37.82731, 144.950961
-37.827198, 144.950263
-37.827134, 144.950188
-37.827103, 144.950094
-37.827103, 144.950006
-37.827141, 144.949905
-37.827142, 144.949901
-37.827648, 144.949039
-37.827023, 144.949147
-37.826926, 144.948524
-37.826881, 144.948135
-37.82691, 144.94813
-37.826835, 144.947436
-37.826807, 144.94694
-37.8270413, 144.946909
