-37.81527729697441, 144.97494795153224
-37.80752033609817, 144.97135494013392
-37.80636796441904, 144.95979326979287
-37.805440432688755, 144.96014901349565
-37.80195609542778, 144.95858612823417
-37.799875473357, 144.95882551137908
-37.79944692932158, 144.95509491123
-37.79969542794144, 144.95502939213497
-37.80096897024697, 144.95669357714883
-37.80220107564403, 144.95661495423482
-37.80615714979069, 144.95844920835617
-37.805902234606705, 144.95601865022252
-37.8094886069867, 144.9554407847136
-37.81172733401112, 144.95640838362405
-37.81320158059275, 144.95146671775996
-37.82311102987974, 144.95602825602177
-37.820626967868506, 144.9612118216135
-37.81926206304388, 144.96829602792215
-37.81748764903946, 144.9675012145314
