-34.6092277, -58.3919583
-34.6093594, -58.3919455
-34.6094131, -58.3919422
-34.6096251, -58.3919198
-34.6097109, -58.3919114
-34.6100334, -58.3918802
-34.6102056, -58.3918669
-34.6102431, -58.3918605
-34.6103479, -58.3918816
-34.6114889, -58.391806
-34.6116175, -58.3918005
-34.6121505, -58.3917766
-34.612257, -58.3917726
-34.6123515, -58.3917691
-34.6126329, -58.3917644
-34.6129447, -58.3917536
-34.6132702, -58.3917423
-34.6133894, -58.3917385
-34.6134236, -58.3917385
-34.6137801, -58.3917259
-34.6138758, -58.3917211
-34.6139257, -58.391719
-34.6140687, -58.391713
-34.614597, -58.391691
-34.614877, -58.3916733
-34.6154129, -58.3916629
-34.6156895, -58.3916595
-34.6161178, -58.3916674
-34.6164005, -58.3916726
-34.6166247, -58.3916767
-34.6168669, -58.3916783
-34.6174577, -58.3916863
-34.6175372, -58.391687
-34.6176419, -58.3916879
-34.617791, -58.3916892
-34.618148, -58.3916923
-34.6181326, -58.3914208
-34.6180721, -58.390332
-34.6179929, -58.3889777
-34.6178991, -58.3874675
-34.6178919, -58.3872666
-34.6178365, -58.3858751
-34.6177792, -58.3843099
-34.6177628, -58.3838275
-34.6177271, -58.3830191
-34.6176599, -58.381917
-34.6176563, -58.3818653
-34.6176536, -58.3818165
-34.6176362, -58.3815186
-34.6176353, -58.3811279
-34.6176346, -58.3809751
-34.6176342, -58.3808974
-34.6176304, -58.3808135
-34.617633, -58.3806612
-34.617628, -58.3802636
-34.6176269, -58.3801737
-34.6176206, -58.3800568
-34.6176074, -58.3798672
-34.6175356, -58.3787755
-34.6175118, -58.3783645
-34.6174446, -58.3773666
-34.6164006, -58.3774266
-34.6162888, -58.3774335
-34.616215, -58.3759776
-34.6162055, -58.3758535
-34.6161465, -58.3753181
-34.616122, -58.3749997
-34.6160897, -58.3745427
-34.6160878, -58.3740885
-34.6160311, -58.3731377
-34.6160069, -58.3717268
-34.6158885, -58.3705677
-34.6158634, -58.3702474
-34.6158184, -58.3694603
-34.6158062, -58.3691935
-34.6158027, -58.3691164
-34.6157995, -58.3690485
-34.6157906, -58.3688535
-34.6156888, -58.3675674
-34.6156291, -58.3668166
-34.6145758, -58.3669381
-34.6134134, -58.3670811
-34.6129358, -58.3671286
-34.612702, -58.3671502
-34.6125276, -58.3671664
-34.6121609, -58.3672056
-34.6110235, -58.3673425
-34.6109104, -58.3673573
-34.6090184, -58.3675518
-34.6089078, -58.3675712
-34.6087931, -58.3675864
-34.6081185, -58.3676472
-34.6077311, -58.367694
-34.607015, -58.3677849
-34.6070329, -58.3682116
-34.6071224, -58.3703438
-34.6072241, -58.3703824
-34.6072522, -58.3704001
-34.6072604, -58.3704207
-34.6072932, -58.3705123
-34.6073275, -58.3706014
-34.6073625, -58.3706807
-34.6073999, -58.3707314
-34.607483, -58.370821
-34.6076233, -58.370942
-34.6077669, -58.3710928
-34.6077981, -58.3711388
-34.6078213, -58.371181
-34.6078378, -58.3712312
-34.6078493, -58.3712849
-34.6078589, -58.3713857
-34.6078635, -58.3714599
-34.607877, -58.3716561
-34.6078828, -58.3717394
-34.6078871, -58.3717956
-34.6078914, -58.3718519
-34.6078967, -58.3719131
-34.6079083, -58.3721187
-34.607912, -58.3721743
-34.6079197, -58.3722574
-34.6079872, -58.3730821
-34.6079919, -58.3734446
-34.6079673, -58.3735736
-34.607967, -58.3739447
-34.6080193, -58.3746276
-34.6080372, -58.3749774
-34.6081154, -58.3764185
-34.6081973, -58.3778104
-34.6082945, -58.3792148
-34.6083773, -58.3807052
-34.6084003, -58.380976
-34.6084104, -58.3811209
-34.6084203, -58.3812663
-34.6084282, -58.381384
-34.608432, -58.3814403
-34.6084423, -58.3815923
-34.6084724, -58.3819889
-34.6085773, -58.3834619
-34.6086939, -58.3848826
-34.6087672, -58.3861716
-34.6087734, -58.3862803
-34.6088738, -58.387456
-34.6089077, -58.3876206
-34.6089726, -58.3882701
-34.6090682, -58.3886386
-34.6090762, -58.3887661
-34.6090951, -58.3891975
-34.609118, -58.3894615
-34.6091379, -58.3896639
-34.609149, -58.3898373
-34.6091655, -58.3900825
-34.6091917, -58.3904716
-34.6091977, -58.3905603
-34.6092189, -58.3908746
-34.6092486, -58.3913151
-34.6092541, -58.3914118
-34.6092635, -58.3917696
-34.6092277, -58.3919583
