40.716871, -74.004026
40.7168275, -74.003944
40.7165204, -74.003302
40.7157474, -74.0016903
40.7151675, -74.0005293
40.7143988, -74.0004568
40.7139493, -73.9995436
40.7138973, -73.9994336
40.7135233, -73.9986438
40.7134518, -73.9984931
40.7133875, -73.9984028
40.7133669, -73.9983739
40.7132906, -73.9982694
40.7132605, -73.9982253
40.7132213, -73.9981817
40.7131927, -73.9981496
40.7131568, -73.998118
40.7130929, -73.9980988
40.7127279, -73.9979893
40.7127347, -73.9979069
40.712801, -73.9971149
40.7130227, -73.9944515
40.7130735, -73.9938587
40.7131975, -73.992362
40.7133723, -73.9901197
40.7140615, -73.9902605
40.7144051, -73.9902458
40.7145983, -73.9902377
40.7147772, -73.9901707
40.7167085, -73.9891541
40.7181128, -73.9937002
40.7184568, -73.9948136
40.7190525, -73.9964765
40.7184731, -73.9967394
40.7168256, -73.9977531
40.7171195, -73.9985963
40.7171991, -73.998802
40.717227, -73.9988493
40.7172435, -73.9988759
40.7172719, -73.9989156
40.7175538, -73.9993088
40.7175932, -73.9993632
40.7179666, -73.9998863
40.718016, -73.9999554
40.7180761, -74.0000398
40.7183768, -74.0004622
40.7184284, -74.0005347
40.7184929, -74.000622
40.7189747, -74.0012741
40.7193518, -74.0018013
40.7194058, -74.0018769
40.716871, -74.004026
