40.721888, -74.0053637
40.7219836, -74.0053789
40.7220752, -74.0053861
40.7222359, -74.0053681
40.7276572, -74.0031552
40.7283532, -74.0027869
40.725529, -73.9970586
40.7254334, -73.9967555
40.7250919, -73.9953312
40.7234718, -73.9966589
40.722301, -73.997131
40.7222562, -73.9972463
40.7200466, -73.9990622
40.7184284, -74.0005348
40.7184929, -74.0006221
40.7189747, -74.0012742
40.7193518, -74.0018013
40.7194058, -74.0018769
40.7194675, -74.0019629
40.7198867, -74.0025468
40.719915, -74.0025862
40.7199586, -74.0026471
40.7203902, -74.0032499
40.7204196, -74.0032908
40.720515, -74.0034205
40.7206394, -74.0035978
40.7208693, -74.0039188
40.7209092, -74.0039747
40.7213143, -74.0045425
40.7213666, -74.0046193
40.7214271, -74.0047111
40.7216796, -74.0050648
40.7217679, -74.005195
40.721888, -74.0053637
